ticker,bucket,subcluster,series,adf_stat,p_value,usedlag,nobs,crit_1%,crit_5%,crit_10%
AA,commodities,aluminum,log_price,-1.6968505537672087,0.4327358925337855,0,2547,-3.432920044265089,-2.86267544111504,-2.5673744377173606
AA,commodities,aluminum,return,-34.693184062706,0.0,1,2545,-3.432922065988844,-2.8626763339238015,-2.5673749130580785
AAPL,tech,mega,log_price,-1.1496140871392801,0.6948865931135413,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
AAPL,tech,mega,return,-16.363639274745076,2.854640507416932e-29,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
ADBE,tech,software,log_price,-2.2528424631959885,0.1876283149611363,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
ADBE,tech,software,return,-16.667138829261148,1.5561695724901457e-29,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
AMD,tech,semis,log_price,-2.4260857995895946,0.13450882234790518,3,2544,-3.432923078043983,-2.8626767808549087,-2.56737515100891
AMD,tech,semis,return,-30.27219106428522,0.0,2,2544,-3.432923078043983,-2.8626767808549087,-2.56737515100891
AMZN,tech,mega,log_price,-1.7175156591439218,0.42211122650992994,0,2547,-3.432920044265089,-2.86267544111504,-2.5673744377173606
AMZN,tech,mega,return,-51.68685827434848,0.0,0,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
APA,energy,e&p,log_price,-2.4471824036186947,0.12885975711307346,22,2525,-3.4329424595562963,-2.862685339846278,-2.5673797079109892
APA,energy,e&p,return,-11.884809995501332,6.058558839619048e-22,21,2525,-3.4329424595562963,-2.862685339846278,-2.5673797079109892
APD,commodities,chemicals,log_price,-2.10565070208514,0.24224850504152895,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
APD,commodities,chemicals,return,-16.896253733202172,1.0359423157460561e-29,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
AVGO,tech,semis,log_price,0.37352108043032806,0.9804772588452567,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
AVGO,tech,semis,return,-19.468465241687383,0.0,7,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
AXP,financials,payments,log_price,-0.5625032158563451,0.8792316854614848,7,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
AXP,financials,payments,return,-20.24189856983974,0.0,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
BAC,financials,banks,log_price,-1.7307338930561635,0.4153510443147791,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
BAC,financials,banks,return,-16.33328208870191,3.04602922420524e-29,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
BHP,commodities,miners,log_price,-2.2084720334675163,0.20318497943798403,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
BHP,commodities,miners,return,-16.930936558988765,9.778264139578658e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
C,financials,banks,log_price,-1.3555622489889585,0.6033851611986021,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
C,financials,banks,return,-10.036128566551024,1.5389962220677212e-17,26,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
CF,commodities,fertilizers,log_price,-1.0592990887278548,0.7310271768183633,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
CF,commodities,fertilizers,return,-17.510440315650875,4.3378543628096614e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
COP,energy,e&p,log_price,-1.5777306407471143,0.49476973195844676,23,2524,-3.4329434877271816,-2.862685793891119,-2.567379949649765
COP,energy,e&p,return,-10.877325193128577,1.3215118974172598e-19,22,2524,-3.4329434877271816,-2.862685793891119,-2.567379949649765
CRM,tech,software,log_price,-1.9773738046072464,0.2965811553385581,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
CRM,tech,software,return,-17.263689170250675,5.9196355498681625e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
CVX,energy,integrated,log_price,-1.4067867876943552,0.5790181569567685,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
CVX,energy,integrated,return,-14.647856801039516,3.5389656374317e-27,12,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
DVN,energy,e&p,log_price,-1.7800736945512257,0.3903984571652825,7,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
DVN,energy,e&p,return,-17.213517085897553,6.346432902535697e-30,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
ECL,commodities,chemicals,log_price,-1.1657444737187492,0.6881553342823112,14,2533,-3.432934263444484,-2.8626817204012203,-2.5673777808771043
ECL,commodities,chemicals,return,-13.949858611606677,4.723584786549749e-26,13,2533,-3.432934263444484,-2.8626817204012203,-2.5673777808771043
EOG,energy,e&p,log_price,-1.720930646622671,0.4203619191867355,27,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
EOG,energy,e&p,return,-9.80563724184975,5.836383705739829e-17,27,2519,-3.4329486408391174,-2.8626880695259413,-2.567381161224712
FANG,energy,e&p,log_price,-1.5627117848222911,0.5022925674205097,23,2524,-3.4329434877271816,-2.862685793891119,-2.567379949649765
FANG,energy,e&p,return,-11.044388640824751,5.2677075309145345e-20,22,2524,-3.4329434877271816,-2.862685793891119,-2.567379949649765
FCX,commodities,miners,log_price,-2.2504530603739057,0.1884458001931294,11,2536,-3.432931203247706,-2.8626803690000653,-2.5673770613761207
FCX,commodities,miners,return,-19.55240335987867,0.0,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
GOLD,commodities,miners,log_price,-0.06291821351959738,0.9530090418438334,0,2547,-3.432920044265089,-2.86267544111504,-2.5673744377173606
GOLD,commodities,miners,return,-50.32231205006361,0.0,0,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
GOOGL,tech,mega,log_price,0.14687252751425162,0.969119382123129,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
GOOGL,tech,mega,return,-17.056986106724523,7.995939432369367e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
GS,financials,banks,log_price,0.12665329531777358,0.9678344256216479,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
GS,financials,banks,return,-17.402301098713654,4.9390595984543775e-30,7,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
HAL,energy,services,log_price,-2.427178529456679,0.1342119289598106,7,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
HAL,energy,services,return,-9.521835888094229,3.050162514914359e-16,27,2519,-3.4329486408391174,-2.8626880695259413,-2.567381161224712
INTC,tech,semis,log_price,-2.105180185361115,0.242436731348531,16,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
INTC,tech,semis,return,-14.092341472435926,2.7077109305931775e-26,15,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
JPM,financials,banks,log_price,-0.7295610514538879,0.8389432709905253,13,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
JPM,financials,banks,return,-14.792393454032243,2.161170575335812e-27,12,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
KMI,energy,midstream,log_price,-0.9425928683466098,0.7736226956363448,11,2536,-3.432931203247706,-2.8626803690000653,-2.5673770613761207
KMI,energy,midstream,return,-13.765162820068008,9.916072247648518e-26,14,2532,-3.4329352851231945,-2.862682171580326,-2.5673780210899224
LIN,commodities,chemicals,log_price,-1.1828291224621998,0.6809382337322438,10,2537,-3.4329301847920486,-2.862679919243664,-2.5673768219208686
LIN,commodities,chemicals,return,-16.256389520546772,3.6024241429803916e-29,9,2537,-3.4329301847920486,-2.862679919243664,-2.5673768219208686
MA,financials,payments,log_price,-1.9855978788520185,0.29292341034793623,16,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
MA,financials,payments,return,-13.674527714683066,1.4386522850760371e-25,15,2531,-3.432936307610058,-2.8626826231161626,-2.567378261492694
META,tech,mega,log_price,-0.8629312639779652,0.7999345305130068,1,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
META,tech,mega,return,-52.631372216730654,0.0,0,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
MOS,commodities,fertilizers,log_price,-2.1265513437074683,0.2339730491538103,7,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
MOS,commodities,fertilizers,return,-18.513290370983885,2.113203705540998e-30,6,2540,-3.4329271342415577,-2.8626785721005303,-2.5673761046872094
MS,financials,banks,log_price,-0.7686860615391372,0.8281477228964078,13,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
MS,financials,banks,return,-14.229952875022862,1.602940254569496e-26,12,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
MSFT,tech,mega,log_price,-1.671412754941058,0.4458983888102739,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
MSFT,tech,mega,return,-17.330378862423174,5.414503286860291e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
MU,tech,semis,log_price,-0.09478503228655447,0.9499554935322853,13,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
MU,tech,semis,return,-15.099986718031637,7.966131905588068e-28,12,2534,-3.43293324257297,-2.8626812695784225,-2.5673775408540145
NEM,commodities,miners,log_price,-1.3424753999098877,0.609522821068482,6,2541,-3.4329261189937252,-2.862678123760114,-2.5673758659859454
NEM,commodities,miners,return,-22.001115011205766,0.0,5,2541,-3.4329261189937252,-2.862678123760114,-2.5673758659859454
NOW,tech,software,log_price,-1.7162607560755367,0.42275451923386087,9,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
NOW,tech,software,return,-17.566048573064204,4.0737669827214315e-30,8,2538,-3.4329291671397715,-2.8626794698418867,-2.567376582654448
NUE,commodities,steel,log_price,-1.2583448585008528,0.6480077390511552,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
NUE,commodities,steel,return,-17.30182191352172,5.622670955921891e-30,7,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
NVDA,tech,semis,log_price,-0.9856445102340985,0.7584640612115894,8,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
NVDA,tech,semis,return,-18.146914451998065,2.482004582151952e-30,7,2539,-3.432928150289924,-2.862679020794315,-2.5673763435766364
ORCL,tech,software,log_price,-0.934463052881637,0.7764115347693306,1,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
ORCL,tech,software,return,-53.478862809689225,0.0,0,2546,-3.4329210547295257,-2.862675887343983,-2.567374675294302
OXY,energy,e&p,log_price,-2.0599718637528546,0.26091158999945063,27,2520,-3.4329476085791493,-2.8626876136761292,-2.5673809185248175
